time,signal
8.748299319727891044e-02,9.349838497797904879e-02
8.750566893424036041e-02,-3.132480507906825612e-02
8.752834467120181039e-02,-1.542542774155212792e-01
8.755102040816326037e-02,-2.679210691492707186e-01
8.757369614512472422e-02,-3.657599768181318822e-01
8.759637188208617420e-02,-4.425750013844640396e-01
8.761904761904762418e-02,-4.949793519069575209e-01
8.764172335600907415e-02,-5.216702396143689802e-01
8.766439909297052413e-02,-5.235143331765375052e-01
8.768707482993197411e-02,-5.034376236804030125e-01
8.770975056689342408e-02,-4.661318437815480387e-01
8.773242630385487406e-02,-4.176067323196794856e-01
8.775510204081632404e-02,-3.646316902931890924e-01
8.777777777777777402e-02,-3.141203768379537964e-01
8.780045351473922399e-02,-2.725165999322235466e-01
8.782312925170068785e-02,-2.452390269584584503e-01
8.784580498866213782e-02,-2.362358835039221061e-01
8.786848072562358780e-02,-2.476895692955535244e-01
8.789115646258503778e-02,-2.798961145613040880e-01
8.791383219954648776e-02,-3.313271075759476880e-01
8.793650793650793773e-02,-3.988638416666012709e-01
8.795918367346938771e-02,-4.781767064563778313e-01
8.798185941043083769e-02,-5.642089138111030522e-01
8.800453514739228766e-02,-6.517138563607796087e-01
8.802721088435373764e-02,-7.357906888129919221e-01
8.804988662131518762e-02,-8.123635419150574410e-01
8.807256235827665147e-02,-8.785560247644884635e-01
8.809523809523810145e-02,-9.329237092708476675e-01
8.811791383219955143e-02,-9.755220167761017303e-01
8.814058956916100140e-02,-1.007803875353739054e+00
8.816326530612245138e-02,-1.032359003631787786e+00
8.818594104308390136e-02,-1.052522967069409843e+00
8.820861678004535134e-02,-1.071897627182955226e+00
8.823129251700680131e-02,-1.093833921527471720e+00
8.825396825396825129e-02,-1.120932138890737173e+00
8.827664399092970127e-02,-1.154613556948650199e+00
8.829931972789116512e-02,-1.194810598544482572e+00
8.832199546485261510e-02,-1.239811180874766716e+00
8.834467120181406508e-02,-1.286277793093996591e+00
8.836734693877551505e-02,-1.329444518609991022e+00
8.839002267573696503e-02,-1.363477413677647521e+00
8.841269841269841501e-02,-1.381967112098829276e+00
8.843537414965986498e-02,-1.378508877642766084e+00
8.845804988662131496e-02,-1.347315924883238480e+00
8.848072562358276494e-02,-1.283807619409339074e+00
8.850340136054421492e-02,-1.185115591021553394e+00
8.852607709750566489e-02,-1.050457743074796335e+00
8.854875283446712875e-02,-8.813419745025351526e-01
8.857142857142857872e-02,-6.815770291348276499e-01
8.859410430839002870e-02,-4.570857624105880701e-01
8.861678004535147868e-02,-2.155345568614684959e-01
8.863945578231292866e-02,3.419014542156693232e-02
8.866213151927437863e-02,2.826128499471560751e-01
8.868480725623582861e-02,5.203520831959542736e-01
8.870748299319727859e-02,7.387951494921652928e-01
8.873015873015872856e-02,9.307049730137383348e-01
8.875283446712017854e-02,1.090705829032168950e+00
8.877551020408162852e-02,1.215606172262980733e+00
8.879818594104309237e-02,1.304532077274384028e+00
8.882086167800454235e-02,1.358862543402031831e+00
8.884353741496599233e-02,1.381976379810799571e+00
8.886621315192744230e-02,1.378837803920034633e+00
8.888888888888889228e-02,1.355462592122370857e+00
8.891156462585034226e-02,1.318317215714925217e+00
8.893424036281179224e-02,1.273708879032740882e+00
8.895691609977324221e-02,1.227224250502682690e+00
8.897959183673469219e-02,1.183268985686951824e+00
8.900226757369614217e-02,1.144749469207919423e+00
8.902494331065759214e-02,1.112923616496631185e+00
8.904761904761905600e-02,1.087430520364059738e+00
8.907029478458050598e-02,1.066490880853589562e+00
8.909297052154195595e-02,1.047253270474702180e+00
8.911564625850340593e-02,1.026247011946516352e+00
8.913832199546485591e-02,9.998921725406564320e-01
8.916099773242630588e-02,9.650119024818750724e-01
8.918367346938775586e-02,9.192925663658965130e-01
8.920634920634920584e-02,8.616427967868476312e-01
8.922902494331065582e-02,7.924131622616226167e-01
8.925170068027210579e-02,7.134525313442490191e-01
8.927437641723355577e-02,6.279939999160453201e-01
8.929705215419501962e-02,5.403807620870177963e-01
8.931972789115646960e-02,4.556588082548995722e-01
8.934240362811791958e-02,3.790771867497326753e-01
8.936507936507936956e-02,3.155463879620932777e-01
8.938775510204081953e-02,2.691102169950487788e-01
8.941043083900226951e-02,2.424858199842740702e-01
8.943310657596371949e-02,2.367203686310215272e-01
8.945578231292516946e-02,2.510018725379997706e-01
8.947845804988661944e-02,2.826467454502145094e-01
8.950113378684806942e-02,3.272695422040697855e-01
8.952380952380951940e-02,3.791223872151422425e-01
8.954648526077098325e-02,4.315747844783027198e-01
8.956916099773243323e-02,4.776903867437164997e-01
8.959183673469388320e-02,5.108473011855080292e-01
8.961451247165533318e-02,5.253436174311501006e-01
8.963718820861678316e-02,5.169305637394766562e-01
8.965986394557823314e-02,4.832219864727074765e-01
8.968253968253968311e-02,4.239401235367130094e-01
8.970521541950113309e-02,3.409728352913433125e-01
8.972789115646258307e-02,2.382351151585696269e-01
8.975056689342403304e-02,1.213461332187205366e-01
8.977324263038548302e-02,-2.849502203225808862e-03
8.979591836734694688e-02,-1.268728256436348067e-01
8.981859410430839685e-02,-2.432598437017873538e-01
8.984126984126984683e-02,-3.452094887870986728e-01
8.986394557823129681e-02,-4.271707044507204731e-01
8.988662131519274678e-02,-4.853149468848495518e-01
8.990929705215419676e-02,-5.178512544711960652e-01
8.993197278911564674e-02,-5.251559466143003174e-01
8.995464852607709672e-02,-5.097065279723483888e-01
8.997732426303854669e-02,-4.758278086324819744e-01
8.999999999999999667e-02,-4.292758329099528591e-01
9.002267573696144665e-02,-3.767002532855326935e-01
9.004535147392291050e-02,-3.250368547107470585e-01
9.006802721088436048e-02,-2.808879794044937261e-01
9.009070294784581046e-02,-2.499490638427745159e-01
9.011337868480726043e-02,-2.365343610729985779e-01
9.013605442176871041e-02,-2.432447091751797907e-01
9.015873015873016039e-02,-2.708059380631820945e-01
9.018140589569161036e-02,-3.180895903139024372e-01
9.020408163265306034e-02,-3.823097288604105914e-01
9.022675736961451032e-02,-4.593724674047089951e-01
9.024943310657596030e-02,-5.443401601092302533e-01
9.027210884353741027e-02,-6.319613539277414427e-01
9.029478458049887413e-02,-7.172116857316522820e-01
9.031746031746032410e-02,-7.957904589678654883e-01
9.034013605442177408e-02,-8.645226843631801383e-01
9.036281179138322406e-02,-9.216263996408370351e-01
9.038548752834467404e-02,-9.668190890172303487e-01
9.040816326530612401e-02,-1.001253609226478103e+00
9.043083900226757399e-02,-1.027291546971661917e+00
9.045351473922902397e-02,-1.048138643883340215e+00
9.047619047619047394e-02,-1.067381169608256686e+00
9.049886621315192392e-02,-1.088472484206431501e+00
9.052154195011337390e-02,-1.114224471713407771e+00
9.054421768707483775e-02,-1.146358495013755974e+00
9.056689342403628773e-02,-1.185165003559929930e+00
9.058956916099773771e-02,-1.229310445538112972e+00
9.061224489795918768e-02,-1.275815709719290370e+00
9.063492063492063766e-02,-1.320213355037875402e+00
9.065759637188208764e-02,-1.356873037258285564e+00
9.068027210884353762e-02,-1.379467563183984558e+00
9.070294784580498759e-02,-1.381537565863442119e+00
9.072562358276643757e-02,-1.357102328639123945e+00
9.074829931972788755e-02,-1.301258838461041067e+00
9.077097505668933752e-02,-1.210711280840888637e+00
9.079365079365080138e-02,-1.084178920035920202e+00
9.081632653061225136e-02,-9.226411140533007371e-01
9.083900226757370133e-02,-7.293930759742994763e-01
9.086167800453515131e-02,-5.099034957719983385e-01
9.088435374149660129e-02,-2.714836055608746967e-01
9.090702947845805126e-02,-2.279493406237857039e-02
9.092970521541950124e-02,2.267618446850528935e-01
9.095238095238095122e-02,4.677233663711336531e-01
9.097505668934240119e-02,6.912455767013572228e-01
9.099773242630385117e-02,8.897309954213716843e-01
9.102040816326530115e-02,1.057346123490957357e+00
9.104308390022676500e-02,1.190384220467009868e+00
9.106575963718821498e-02,1.287443217039482501e+00
9.108843537414966496e-02,1.349405856678728366e+00
9.111111111111111494e-02,1.379227614504041632e+00
9.113378684807256491e-02,1.381555749484108642e+00
9.115646258503401489e-02,1.362218303002159958e+00
9.117913832199546487e-02,1.327633489213639217e+00
9.120181405895691484e-02,1.284196630990340537e+00
9.122448979591836482e-02,1.237702959989351426e+00
9.124716553287981480e-02,1.192860140068501940e+00
9.126984126984126477e-02,1.152934755308709924e+00
9.129251700680272863e-02,1.119563192179369393e+00
9.131519274376417861e-02,1.092740709294383050e+00
9.133786848072562858e-02,1.070984667447148819e+00
9.136054421768707856e-02,1.051650636775030012e+00
9.138321995464852854e-02,1.031365095579524382e+00
9.140589569160997852e-02,1.006527149357527851e+00
9.142857142857142849e-02,9.738252235277253810e-01
9.145124716553287847e-02,9.307136389717587388e-01
9.147392290249432845e-02,8.757984509749852098e-01
9.149659863945577842e-02,8.090914621714891952e-01
9.151927437641724228e-02,7.321049543777207180e-01
9.154195011337869226e-02,6.477760653203699093e-01
9.156462585034014223e-02,5.602272369924476969e-01
9.158730158730159221e-02,4.743860453410397304e-01
9.160997732426304219e-02,3.955023091021798720e-01
9.163265306122449216e-02,3.286112166118551059e-01
9.165532879818594214e-02,2.779972184987833383e-01
9.167800453514739212e-02,2.467140006042303768e-01
9.170068027210884209e-02,2.362108990707068590e-01
9.172335600907029207e-02,2.461061147200182819e-01
9.174603174603174205e-02,2.741329907702941826e-01
9.176870748299320590e-02,3.162688048818919628e-01
9.179138321995465588e-02,3.670376326698081559e-01
9.181405895691610586e-02,4.199616154784540090e-01
9.183673469387755584e-02,4.681201009560328474e-01
9.185941043083900581e-02,5.047650864289907613e-01
9.188208616780045579e-02,5.239352794703241445e-01
9.190476190476190577e-02,5.210105184569353565e-01
9.192743764172335574e-02,4.931533517817540124e-01
9.195011337868480572e-02,4.395947944393854279e-01
9.197278911564625570e-02,3.617356989527271693e-01
9.199546485260770567e-02,2.630524184089603756e-01
9.201814058956916953e-02,1.488138504036795873e-01
9.204081632653061951e-02,2.563476295230352614e-02
9.206349206349206948e-02,-9.909419729288138079e-02
9.208616780045351946e-02,-2.178477210339167247e-01
9.210884353741496944e-02,-3.236194232547470739e-01
9.213151927437641941e-02,-4.105277732793404244e-01
9.215419501133786939e-02,-4.743188641565766472e-01
9.217687074829931937e-02,-5.127203037934735530e-01
9.219954648526076935e-02,-5.256146151267344635e-01
9.222222222222221932e-02,-5.150175969017852795e-01
9.224489795918366930e-02,-4.848654773054310585e-01
9.226757369614513316e-02,-4.406326223812079834e-01
9.229024943310658313e-02,-3.888173194281036027e-01
9.231292517006803311e-02,-3.363452356812805522e-01
9.233560090702948309e-02,-2.899474071599772440e-01
9.235827664399093306e-02,-2.555713644450665623e-01
9.238095238095238304e-02,-2.378801091640177778e-01
9.240362811791383302e-02,-2.398845227947749570e-01
9.242630385487528299e-02,-2.627413310662977119e-01
9.244897959183673297e-02,-3.057322932492788636e-01
9.247165532879818295e-02,-3.664224536276864952e-01
9.249433106575963293e-02,-4.409778290036236448e-01
9.251700680272109678e-02,-5.246075161652630214e-01
9.253968253968254676e-02,-6.120833838883863454e-01
9.256235827664399674e-02,-6.982834085309214123e-01
9.258503401360544671e-02,-7.787029990128363499e-01
9.260770975056689669e-02,-8.498824838004996884e-01
9.263038548752834667e-02,-9.097079029748122991e-01
9.265306122448979664e-02,-9.575554612299851387e-01
9.267573696145124662e-02,-9.942661353046902128e-01
9.269841269841269660e-02,-1.021954387788376772e+00
9.272108843537414657e-02,-1.043671985120300461e+00
9.274376417233559655e-02,-1.062962858337891836e+00
9.276643990929706041e-02,-1.083356294997869007e+00
9.278911564625851038e-02,-1.107852376637033842e+00
9.281179138321996036e-02,-1.138454809169716642e+00
9.283446712018141034e-02,-1.175801994836145337e+00
9.285714285714286031e-02,-1.218937769161751339e+00
9.287981859410431029e-02,-1.265249585602438609e+00
9.290249433106576027e-02,-1.310585401775803627e+00
9.292517006802721025e-02,-1.349542719644610811e+00
9.294784580498866022e-02,-1.375905903055019364e+00
9.297052154195011020e-02,-1.383192744640426408e+00
9.299319727891156018e-02,-1.365259778297585047e+00
9.301587301587302403e-02,-1.316909177551121468e+00
9.303854875283447401e-02,-1.234438922415993733e+00
9.306122448979592399e-02,-1.116082402946763530e+00
9.308390022675737396e-02,-9.622933532576742888e-01
9.310657596371882394e-02,-7.758460618790709029e-01
9.312925170068027392e-02,-5.617378469957454712e-01
9.315192743764172389e-02,-3.268991891367921676e-01
9.317460317460317387e-02,-7.973491436474844374e-02
9.319727891156462385e-02,1.704643116072875053e-01
9.321995464852607383e-02,4.141887101405425375e-01
9.324263038548752380e-02,6.423954961596893831e-01
9.326530612244898766e-02,8.471536956080235603e-01
9.328798185941043764e-02,1.022190898579028673e+00
9.331065759637188761e-02,1.163294412465212258e+00
9.333333333333333759e-02,1.268532975336474244e+00
9.335600907029478757e-02,1.338282023569074219e+00
9.337868480725623754e-02,1.375053860655849336e+00
9.340136054421768752e-02,1.383152183803724178e+00
9.342403628117913750e-02,1.368186556358510497e+00
9.344671201814058747e-02,1.336495027672384150e+00
9.346938775510203745e-02,1.294531002435847178e+00
9.349206349206348743e-02,1.248272913075858304e+00
9.351473922902495128e-02,1.202712046072972107e+00
9.353741496598640126e-02,1.161465359531868691e+00
9.356009070294785124e-02,1.126547163130144913e+00
9.358276643990930121e-02,1.098317400697572888e+00
9.360544217687075119e-02,1.075606571775995057e+00
9.362811791383220117e-02,1.055999791092402607e+00
9.365079365079365115e-02,1.036246831356029574e+00
9.367346938775510112e-02,1.012752752858721461e+00
9.369614512471655110e-02,9.820960821115766182e-01
9.371882086167800108e-02,9.415191959495854412e-01
9.374149659863945105e-02,8.893388064257340409e-01
9.376417233560091491e-02,8.252328892804388083e-01
9.378684807256236489e-02,7.503732068605942773e-01
9.380952380952381486e-02,6.673884687982201136e-01
9.383219954648526484e-02,5.801605713261828168e-01
9.385487528344671482e-02,4.934735316226870339e-01
9.387755102040816479e-02,4.125499813208954314e-01
9.390022675736961477e-02,3.425218863995995733e-01
9.392290249433106475e-02,2.878893398868643816e-01
9.394557823129251473e-02,2.520231036160843763e-01
9.396825396825396470e-02,2.367628553406609937e-01
9.399092970521541468e-02,2.421541730201572928e-01
9.401360544217687853e-02,2.663540166571030099e-01
9.403628117913832851e-02,3.057181365751858726e-01
9.405895691609977849e-02,3.550660364144829773e-01
9.408163265306122847e-02,4.081015892958402835e-01
9.410430839002267844e-02,4.579518656985133163e-01
9.412698412698412842e-02,4.977747119870579717e-01
9.414965986394557840e-02,5.213783110953813527e-01
9.417233560090702837e-02,5.237940981060739132e-01
9.419501133786847835e-02,5.017482017339844891e-01
9.421768707482992833e-02,4.539856970211237908e-01
9.424036281179137831e-02,3.814155266129548583e-01
9.426303854875284216e-02,2.870606848530807831e-01
9.428571428571429214e-02,1.758165578498745996e-01
9.430839002267574211e-02,5.403841624338539401e-02
9.433106575963719209e-02,-7.100477607708152727e-02
9.435374149659864207e-02,-1.917604017190372989e-01
9.437641723356009205e-02,-3.010482857234051401e-01
9.439909297052154202e-02,-3.926825816586195228e-01
9.442176870748299200e-02,-4.620024295911135948e-01
9.444444444444444198e-02,-5.062630236796346050e-01
9.446712018140589195e-02,-5.248519567746683379e-01
9.448979591836735581e-02,-5.193122375593099971e-01
9.451247165532880579e-02,-4.931716106863313076e-01
9.453514739229025576e-02,-4.515959980469784751e-01
9.455782312925170574e-02,-4.009012735848670461e-01
9.458049886621315572e-02,-3.479706158261486881e-01
9.460317460317460569e-02,-2.996331113288429604e-01
9.462585034013605567e-02,-2.620623170365337096e-01
9.464852607709750565e-02,-2.402508632442398873e-01
9.467120181405895563e-02,-2.376091743900354269e-01
9.469387755102040560e-02,-2.557238061145938879e-01
9.471655328798185558e-02,-2.942949897759646882e-01
9.473922902494331943e-02,-3.512553053752345278e-01
